immA,immB,immGT
/storage/data_4T/lpuglisi-siena/SIENA/I308045_to_I394758/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I308045_to_I394758/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I308045_to_I394758/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I35799_to_I771172/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I35799_to_I771172/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I35799_to_I771172/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63392_to_I294832/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63392_to_I294832/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63392_to_I294832/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I263728_to_I402030/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I263728_to_I402030/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I263728_to_I402030/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I234666_to_I1318851/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I234666_to_I1318851/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I234666_to_I1318851/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I46655_to_I160594/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I46655_to_I160594/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I46655_to_I160594/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I31102_to_I477199/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I31102_to_I477199/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I31102_to_I477199/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I1004681_to_I1613052/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1004681_to_I1613052/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1004681_to_I1613052/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I65104_to_I358041/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I65104_to_I358041/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I65104_to_I358041/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I59690_to_I109886/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I59690_to_I109886/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I59690_to_I109886/A_to_B_flow.nii.gz
