immA,immB,immGT
I62234_to_I122123/A_halfwayto_B_brain.nii.gz,I62234_to_I122123/B_halfwayto_A_brain.nii.gz,I62234_to_I122123/A_to_B_flow.nii.gz
I36549_to_I143428/A_halfwayto_B_brain.nii.gz,I36549_to_I143428/B_halfwayto_A_brain.nii.gz,I36549_to_I143428/A_to_B_flow.nii.gz
I414575_to_I1195855/A_halfwayto_B_brain.nii.gz,I414575_to_I1195855/B_halfwayto_A_brain.nii.gz,I414575_to_I1195855/A_to_B_flow.nii.gz
I285469_to_I844784/A_halfwayto_B_brain.nii.gz,I285469_to_I844784/B_halfwayto_A_brain.nii.gz,I285469_to_I844784/A_to_B_flow.nii.gz
I958678_to_I1610176/A_halfwayto_B_brain.nii.gz,I958678_to_I1610176/B_halfwayto_A_brain.nii.gz,I958678_to_I1610176/A_to_B_flow.nii.gz
I229335_to_I498050/A_halfwayto_B_brain.nii.gz,I229335_to_I498050/B_halfwayto_A_brain.nii.gz,I229335_to_I498050/A_to_B_flow.nii.gz
I223345_to_I765616/A_halfwayto_B_brain.nii.gz,I223345_to_I765616/B_halfwayto_A_brain.nii.gz,I223345_to_I765616/A_to_B_flow.nii.gz
I272816_to_I408341/A_halfwayto_B_brain.nii.gz,I272816_to_I408341/B_halfwayto_A_brain.nii.gz,I272816_to_I408341/A_to_B_flow.nii.gz
I49768_to_I431767/A_halfwayto_B_brain.nii.gz,I49768_to_I431767/B_halfwayto_A_brain.nii.gz,I49768_to_I431767/A_to_B_flow.nii.gz
I39460_to_I92012/A_halfwayto_B_brain.nii.gz,I39460_to_I92012/B_halfwayto_A_brain.nii.gz,I39460_to_I92012/A_to_B_flow.nii.gz
I1003831_to_I1620698/A_halfwayto_B_brain.nii.gz,I1003831_to_I1620698/B_halfwayto_A_brain.nii.gz,I1003831_to_I1620698/A_to_B_flow.nii.gz
I254779_to_I1281495/A_halfwayto_B_brain.nii.gz,I254779_to_I1281495/B_halfwayto_A_brain.nii.gz,I254779_to_I1281495/A_to_B_flow.nii.gz
I47204_to_I132359/A_halfwayto_B_brain.nii.gz,I47204_to_I132359/B_halfwayto_A_brain.nii.gz,I47204_to_I132359/A_to_B_flow.nii.gz
I121228_to_I157179/A_halfwayto_B_brain.nii.gz,I121228_to_I157179/B_halfwayto_A_brain.nii.gz,I121228_to_I157179/A_to_B_flow.nii.gz
I1046899_to_I1641654/A_halfwayto_B_brain.nii.gz,I1046899_to_I1641654/B_halfwayto_A_brain.nii.gz,I1046899_to_I1641654/A_to_B_flow.nii.gz
I65118_to_I142021/A_halfwayto_B_brain.nii.gz,I65118_to_I142021/B_halfwayto_A_brain.nii.gz,I65118_to_I142021/A_to_B_flow.nii.gz
I58043_to_I477201/A_halfwayto_B_brain.nii.gz,I58043_to_I477201/B_halfwayto_A_brain.nii.gz,I58043_to_I477201/A_to_B_flow.nii.gz
I1003363_to_I1175340/A_halfwayto_B_brain.nii.gz,I1003363_to_I1175340/B_halfwayto_A_brain.nii.gz,I1003363_to_I1175340/A_to_B_flow.nii.gz
I67434_to_I370062/A_halfwayto_B_brain.nii.gz,I67434_to_I370062/B_halfwayto_A_brain.nii.gz,I67434_to_I370062/A_to_B_flow.nii.gz
I37199_to_I162191/A_halfwayto_B_brain.nii.gz,I37199_to_I162191/B_halfwayto_A_brain.nii.gz,I37199_to_I162191/A_to_B_flow.nii.gz
I250637_to_I391062/A_halfwayto_B_brain.nii.gz,I250637_to_I391062/B_halfwayto_A_brain.nii.gz,I250637_to_I391062/A_to_B_flow.nii.gz
I62908_to_I845424/A_halfwayto_B_brain.nii.gz,I62908_to_I845424/B_halfwayto_A_brain.nii.gz,I62908_to_I845424/A_to_B_flow.nii.gz
I285903_to_I1246441/A_halfwayto_B_brain.nii.gz,I285903_to_I1246441/B_halfwayto_A_brain.nii.gz,I285903_to_I1246441/A_to_B_flow.nii.gz
I280550_to_I1061526/A_halfwayto_B_brain.nii.gz,I280550_to_I1061526/B_halfwayto_A_brain.nii.gz,I280550_to_I1061526/A_to_B_flow.nii.gz
I59647_to_I711042/A_halfwayto_B_brain.nii.gz,I59647_to_I711042/B_halfwayto_A_brain.nii.gz,I59647_to_I711042/A_to_B_flow.nii.gz
I1413656_to_I1673575/A_halfwayto_B_brain.nii.gz,I1413656_to_I1673575/B_halfwayto_A_brain.nii.gz,I1413656_to_I1673575/A_to_B_flow.nii.gz
I48617_to_I120964/A_halfwayto_B_brain.nii.gz,I48617_to_I120964/B_halfwayto_A_brain.nii.gz,I48617_to_I120964/A_to_B_flow.nii.gz
I1148832_to_I1557338/A_halfwayto_B_brain.nii.gz,I1148832_to_I1557338/B_halfwayto_A_brain.nii.gz,I1148832_to_I1557338/A_to_B_flow.nii.gz
I63637_to_I172393/A_halfwayto_B_brain.nii.gz,I63637_to_I172393/B_halfwayto_A_brain.nii.gz,I63637_to_I172393/A_to_B_flow.nii.gz
I255409_to_I1236679/A_halfwayto_B_brain.nii.gz,I255409_to_I1236679/B_halfwayto_A_brain.nii.gz,I255409_to_I1236679/A_to_B_flow.nii.gz
I51999_to_I65989/A_halfwayto_B_brain.nii.gz,I51999_to_I65989/B_halfwayto_A_brain.nii.gz,I51999_to_I65989/A_to_B_flow.nii.gz
